Innings Player,Innings Runs Scored,Innings Runs Scored Num,Innings Minutes Batted,Innings Batted Flag,Innings Not Out Flag,Innings Balls Faced,Innings Boundary Fours,Innings Boundary Sixes,Innings Batting Strike Rate,Innings Number,Opposition,Ground,Innings Date,Country,50s,100s,Innings Overs Bowled,Innings Bowled Flag,Innings Maidens Bowled,Innings Runs Conceded,Innings Wickets Taken,4 Wickets,5 Wickets,10 Wickets,Innings Economy Rate,Innings Month,Innings Day,Innings Year,Innings Batting Average,Innings Bowling Average,Innings Balls Bowled,Innings Bowling Strike Rate
S Bayley,2,2,0,1,1,0,0,0,0.0,3,v India Women,Delhi,1976-11-12,West Indies Women,0,0,0.0,,,,,,,,,11,12,1976,,,0,
E Fairweather,2,2,0,1,1,0,0,0,0.0,4,v ENG Women,Birmingham,1979-07-01,West Indies Women,0,0,0.0,,,,,,,,,7,1,1979,,,0,
J Sammy,2,2,0,1,0,0,0,0,0.0,2,v India Women,Chennai,1976-11-07,West Indies Women,0,0,0.0,,,,,,,,,11,7,1976,2.0,,0,
J Sammy,2,2,0,1,0,0,0,0,0.0,1,v India Women,Delhi,1976-11-12,West Indies Women,0,0,0.0,,,,,,,,,11,12,1976,2.0,,0,
LP Browne,2,2,0,1,0,0,0,0,0.0,3,v India Women,Patna,1976-11-17,West Indies Women,0,0,0.0,,,,,,,,,11,17,1976,2.0,,0,
M Tekah,2,2,0,1,0,0,0,0,0.0,3,v India Women,Patna,1976-11-17,West Indies Women,0,0,0.0,,,,,,,,,11,17,1976,2.0,,0,
SA Bonaparte,2,2,0,1,0,0,0,0,0.0,3,v ENG Women,Canterbury,1979-06-16,West Indies Women,0,0,0.0,,,,,,,,,6,16,1979,2.0,,0,
J Sammy,2,2,0,1,0,0,0,0,0.0,2,v ENG Women,Birmingham,1979-07-01,West Indies Women,0,0,0.0,,,,,,,,,7,1,1979,2.0,,0,
N St Rose,1,1,0,1,1,0,0,0,0.0,1,v AUS Women,Kingston,1976-05-14,West Indies Women,0,0,0.0,,,,,,,,,5,14,1976,,,0,
D Hobson,1,1,0,1,1,0,0,0,0.0,2,v India Women,Lucknow,1976-11-21,West Indies Women,0,0,0.0,,,,,,,,,11,21,1976,,,0,
P Alfred,1,1,0,1,1,0,0,0,0.0,3,v ENG Women,Canterbury,1979-06-16,West Indies Women,0,0,0.0,,,,,,,,,6,16,1979,,,0,
E Fairweather,1,1,0,1,1,0,0,0,0.0,2,v ENG Women,Birmingham,1979-07-01,West Indies Women,0,0,0.0,,,,,,,,,7,1,1979,,,0,
P Whittaker,1,1,0,1,0,0,0,0,0.0,1,v India Women,Delhi,1976-11-12,West Indies Women,0,0,0.0,,,,,,,,,11,12,1976,1.0,,0,
LG Williams,1,1,0,1,0,0,0,0,0.0,1,v India Women,Delhi,1976-11-12,West Indies Women,0,0,0.0,,,,,,,,,11,12,1976,1.0,,0,
G Gill,1,1,0,1,0,0,0,0,0.0,3,v India Women,Delhi,1976-11-12,West Indies Women,0,0,0.0,,,,,,,,,11,12,1976,1.0,,0,
S Bayley,1,1,0,1,0,0,0,0,0.0,1,v India Women,Patna,1976-11-17,West Indies Women,0,0,0.0,,,,,,,,,11,17,1976,1.0,,0,
V Latty-Scott,1,1,0,1,0,0,0,0,0.0,3,v India Women,Patna,1976-11-17,West Indies Women,0,0,0.0,,,,,,,,,11,17,1976,1.0,,0,
V Latty-Scott,1,1,0,1,0,0,0,0,0.0,2,v India Women,Lucknow,1976-11-21,West Indies Women,0,0,0.0,,,,,,,,,11,21,1976,1.0,,0,
D Hobson,1,1,0,1,0,0,0,0,0.0,3,v ENG Women,Canterbury,1979-06-16,West Indies Women,0,0,0.0,,,,,,,,,6,16,1979,1.0,,0,
G Gill,1,1,0,1,0,0,0,0,0.0,3,v ENG Women,Nottingham,1979-06-23,West Indies Women,0,0,0.0,,,,,,,,,6,23,1979,1.0,,0,
V Latty-Scott,1,1,0,1,0,0,0,0,0.0,2,v ENG Women,Birmingham,1979-07-01,West Indies Women,0,0,0.0,,,,,,,,,7,1,1979,1.0,,0,
V Latty-Scott,0,0,0,1,1,0,0,0,0.0,2,v India Women,Chennai,1976-11-07,West Indies Women,0,0,0.0,,,,,,,,,11,7,1976,,,0,
P Alfred,0,0,0,1,1,0,0,0,0.0,1,v ENG Women,Canterbury,1979-06-16,West Indies Women,0,0,0.0,,,,,,,,,6,16,1979,,,0,
LG Williams,0,0,0,1,1,0,0,0,0.0,3,v ENG Women,Nottingham,1979-06-23,West Indies Women,0,0,0.0,,,,,,,,,6,23,1979,,,0,
E Fairweather,0,0,0,1,1,0,0,0,0.0,3,v ENG Women,Nottingham,1979-06-23,West Indies Women,0,0,0.0,,,,,,,,,6,23,1979,,,0,
S Bayley,0,0,0,1,0,0,0,0,0.0,1,v AUS Women,Kingston,1976-05-14,West Indies Women,0,0,0.0,,,,,,,,,5,14,1976,0.0,,0,
M Tekah,0,0,0,1,0,0,0,0,0.0,1,v India Women,Bengaluru,1976-10-31,West Indies Women,0,0,0.0,,,,,,,,,10,31,1976,0.0,,0,
N St Rose,0,0,0,1,0,0,0,0,0.0,1,v India Women,Bengaluru,1976-10-31,West Indies Women,0,0,0.0,,,,,,,,,10,31,1976,0.0,,0,
V Latty-Scott,0,0,0,1,0,0,0,0,0.0,1,v India Women,Delhi,1976-11-12,West Indies Women,0,0,0.0,,,,,,,,,11,12,1976,0.0,,0,
V Latty-Scott,0,0,0,1,0,0,0,0,0.0,3,v India Women,Delhi,1976-11-12,West Indies Women,0,0,0.0,,,,,,,,,11,12,1976,0.0,,0,
N St Rose,0,0,0,1,0,0,0,0,0.0,3,v India Women,Delhi,1976-11-12,West Indies Women,0,0,0.0,,,,,,,,,11,12,1976,0.0,,0,
G Gill,0,0,0,1,0,0,0,0,0.0,1,v India Women,Patna,1976-11-17,West Indies Women,0,0,0.0,,,,,,,,,11,17,1976,0.0,,0,
M Tekah,0,0,0,1,0,0,0,0,0.0,1,v India Women,Patna,1976-11-17,West Indies Women,0,0,0.0,,,,,,,,,11,17,1976,0.0,,0,
D Hobson,0,0,0,1,0,0,0,0,0.0,3,v India Women,Patna,1976-11-17,West Indies Women,0,0,0.0,,,,,,,,,11,17,1976,0.0,,0,
LG Williams,0,0,0,1,0,0,0,0,0.0,3,v India Women,Patna,1976-11-17,West Indies Women,0,0,0.0,,,,,,,,,11,17,1976,0.0,,0,
S Bayley,0,0,0,1,0,0,0,0,0.0,3,v India Women,Patna,1976-11-17,West Indies Women,0,0,0.0,,,,,,,,,11,17,1976,0.0,,0,
BM Browne,0,0,0,1,0,0,0,0,0.0,2,v India Women,Lucknow,1976-11-21,West Indies Women,0,0,0.0,,,,,,,,,11,21,1976,0.0,,0,
S Bayley,0,0,0,1,0,0,0,0,0.0,1,v ENG Women,Canterbury,1979-06-16,West Indies Women,0,0,0.0,,,,,,,,,6,16,1979,0.0,,0,
LP Browne,0,0,0,1,0,0,0,0,0.0,3,v ENG Women,Canterbury,1979-06-16,West Indies Women,0,0,0.0,,,,,,,,,6,16,1979,0.0,,0,
Y Geddes-Hall,0,0,0,1,0,0,0,0,0.0,3,v ENG Women,Canterbury,1979-06-16,West Indies Women,0,0,0.0,,,,,,,,,6,16,1979,0.0,,0,
J Sammy,0,0,0,1,0,0,0,0,0.0,1,v ENG Women,Nottingham,1979-06-23,West Indies Women,0,0,0.0,,,,,,,,,6,23,1979,0.0,,0,
BM Browne,0,0,0,1,0,0,0,0,0.0,1,v ENG Women,Nottingham,1979-06-23,West Indies Women,0,0,0.0,,,,,,,,,6,23,1979,0.0,,0,
SA Bonaparte,0,0,0,1,0,0,0,0,0.0,2,v ENG Women,Birmingham,1979-07-01,West Indies Women,0,0,0.0,,,,,,,,,7,1,1979,0.0,,0,
P Whittaker,0,0,0,1,0,0,0,0,0.0,2,v ENG Women,Birmingham,1979-07-01,West Indies Women,0,0,0.0,,,,,,,,,7,1,1979,0.0,,0,
S Bayley,0,0,0,1,0,0,0,0,0.0,4,v ENG Women,Birmingham,1979-07-01,West Indies Women,0,0,0.0,,,,,,,,,7,1,1979,0.0,,0,
V Latty-Scott,0,0,0,0,0,0,0,0,0.0,3,v AUS Women,Kingston,1976-05-14,West Indies Women,0,0,0.0,,,,,,,,,5,14,1976,,,0,
N St Rose,0,0,0,0,0,0,0,0,0.0,3,v AUS Women,Kingston,1976-05-14,West Indies Women,0,0,0.0,,,,,,,,,5,14,1976,,,0,
S Bayley,0,0,0,0,0,0,0,0,0.0,3,v AUS Women,Kingston,1976-05-14,West Indies Women,0,0,0.0,,,,,,,,,5,14,1976,,,0,
J Sammy,0,0,0,0,0,0,0,0,0.0,3,v AUS Women,Kingston,1976-05-14,West Indies Women,0,0,0.0,,,,,,,,,5,14,1976,,,0,
E Fairweather,0,0,0,0,0,0,0,0,0.0,3,v AUS Women,Kingston,1976-05-14,West Indies Women,0,0,0.0,,,,,,,,,5,14,1976,,,0,
LG Williams,0,0,0,0,0,0,0,0,0.0,3,v AUS Women,Kingston,1976-05-14,West Indies Women,0,0,0.0,,,,,,,,,5,14,1976,,,0,
E Fairweather,0,0,0,0,0,0,0,0,0.0,3,v India Women,Bengaluru,1976-10-31,West Indies Women,0,0,0.0,,,,,,,,,10,31,1976,,,0,
S Bayley,0,0,0,0,0,0,0,0,0.0,3,v India Women,Bengaluru,1976-10-31,West Indies Women,0,0,0.0,,,,,,,,,10,31,1976,,,0,
N St Rose,0,0,0,0,0,0,0,0,0.0,3,v India Women,Bengaluru,1976-10-31,West Indies Women,0,0,0.0,,,,,,,,,10,31,1976,,,0,
LG Williams,0,0,0,0,0,0,0,0,0.0,2,v India Women,Chennai,1976-11-07,West Indies Women,0,0,0.0,,,,,,,,,11,7,1976,,,0,
E Fairweather,0,0,0,0,0,0,0,0,0.0,2,v India Women,Chennai,1976-11-07,West Indies Women,0,0,0.0,,,,,,,,,11,7,1976,,,0,
D Hobson,0,0,0,0,0,0,0,0,0.0,2,v India Women,Chennai,1976-11-07,West Indies Women,0,0,0.0,,,,,,,,,11,7,1976,,,0,
S Bayley,0,0,0,0,0,0,0,0,0.0,2,v India Women,Chennai,1976-11-07,West Indies Women,0,0,0.0,,,,,,,,,11,7,1976,,,0,
Y Geddes-Hall,0,0,0,0,0,0,0,0,0.0,2,v India Women,Chennai,1976-11-07,West Indies Women,0,0,0.0,,,,,,,,,11,7,1976,,,0,
S Bayley,0,0,0,0,0,0,0,0,0.0,3,v ENG Women,Nottingham,1979-06-23,West Indies Women,0,0,0.0,,,,,,,,,6,23,1979,,,0,
E Fairweather,0,0,0,0,0,0,0,0,0.0,2,v India Women,Jammu,1976-11-27,West Indies Women,0,0,0.0,,,,,,,,,11,27,1976,,,0,
S Bayley,0,0,0,0,0,0,0,0,0.0,2,v India Women,Jammu,1976-11-27,West Indies Women,0,0,0.0,,,,,,,,,11,27,1976,,,0,
Y Geddes-Hall,0,0,0,0,0,0,0,0,0.0,2,v India Women,Jammu,1976-11-27,West Indies Women,0,0,0.0,,,,,,,,,11,27,1976,,,0,
N St Rose,0,0,0,0,0,0,0,0,0.0,2,v India Women,Jammu,1976-11-27,West Indies Women,0,0,0.0,,,,,,,,,11,27,1976,,,0,
BM Browne,0,0,0,0,0,0,0,0,0.0,2,v India Women,Jammu,1976-11-27,West Indies Women,0,0,0.0,,,,,,,,,11,27,1976,,,0,
M Tekah,0,0,0,0,0,0,0,0,0.0,2,v India Women,Jammu,1976-11-27,West Indies Women,0,0,0.0,,,,,,,,,11,27,1976,,,0,
LG Williams,0,0,0,0,0,0,0,0,0.0,2,v India Women,Jammu,1976-11-27,West Indies Women,0,0,0.0,,,,,,,,,11,27,1976,,,0,
KE Flavell,204,204,0,1,0,0,0,0,0.0,2,v ENG Women,Scarborough,1996-06-24,New Zealand Women,0,1,0.0,,,,,,,,,6,24,1996,204.0,,0,
EC Drumm,161,161,312,1,1,270,21,0,59.62,1,v AUS Women,Christchurch,1995-02-28,New Zealand Women,0,1,0.0,,,,,,,,,2,28,1995,,,0,
PF McKelvey,155,155,0,1,1,0,0,0,0.0,1,v ENG Women,Wellington,1969-02-15,New Zealand Women,0,1,0.0,,,,,,,,,2,15,1969,,,0,
DA Hockley,126,126,0,1,1,0,0,0,0.0,2,v AUS Women,Auckland,1990-01-18,New Zealand Women,0,1,0.0,,,,,,,,,1,18,1990,,,0,
PF McKelvey,117,117,0,1,1,0,0,0,0.0,3,v SA Women,Cape Town,1972-02-25,New Zealand Women,0,1,0.0,,,,,,,,,2,25,1972,,,0,
DA Hockley,115,115,0,1,0,0,0,0,0.0,2,v ENG Women,Worcester,1996-07-04,New Zealand Women,0,1,0.0,,,,,,,,,7,4,1996,115.0,,0,
EC Drumm,112,112,0,1,1,0,0,0,0.0,3,v ENG Women,Guildford,1996-07-12,New Zealand Women,0,1,0.0,,,,,,,,,7,12,1996,,,0,
DA Hockley,107,107,0,1,1,0,0,0,0.0,2,v ENG Women,Canterbury,1984-07-27,New Zealand Women,0,1,0.0,,,,,,,,,7,27,1984,,,0,
DA Hockley,107,107,399,1,0,382,11,0,28.01,2,v India Women,Nelson,1995-02-07,New Zealand Women,0,1,0.0,,,,,,,,,2,7,1995,107.0,,0,
JD Doull,103,103,0,1,0,0,0,0,0.0,1,v ENG Women,Christchurch,1969-03-07,New Zealand Women,0,1,0.0,,,,,,,,,3,7,1969,103.0,,0,
BL Bevege,100,100,0,1,1,0,0,0,0.0,3,v India Women,Dunedin,1977-01-08,New Zealand Women,0,1,0.0,,,,,,,,,1,8,1977,,,0,
A McKenna,97,97,0,1,1,0,0,0,0.0,3,v India Women,Cuttack,1985-03-07,New Zealand Women,1,0,0.0,,,,,,,,,3,7,1985,,,0,
KE Flavell,97,97,0,1,0,0,0,0,0.0,1,v ENG Women,Guildford,1996-07-12,New Zealand Women,1,0,0.0,,,,,,,,,7,12,1996,97.0,,0,
BL Bevege,96,96,0,1,0,0,0,0,0.0,3,v AUS Women,Wellington,1975-03-21,New Zealand Women,1,0,0.0,,,,,,,,,3,21,1975,96.0,,0,
JE Stead,95,95,0,1,0,0,2,0,0.0,3,v AUS Women,Melbourne,1972-02-05,New Zealand Women,1,0,0.0,,,,,,,,,2,5,1972,95.0,,0,
KE Flavell,94,94,284,1,0,264,8,0,35.6,2,v India Women,Nelson,1995-02-07,New Zealand Women,1,0,0.0,,,,,,,,,2,7,1995,94.0,,0,
BA Brentnall,84,84,0,1,1,0,0,0,0.0,3,v ENG Women,Birmingham,1966-07-09,New Zealand Women,1,0,0.0,,,,,,,,,7,9,1966,,,0,
BL Bevege,81,81,240,1,0,0,5,0,0.0,3,v AUS Women,Sydney,1979-01-12,New Zealand Women,1,0,0.0,,,,,,,,,1,12,1979,81.0,,0,
MK Fruin,80,80,0,1,0,0,0,0,0.0,2,v ENG Women,Scarborough,1996-06-24,New Zealand Women,1,0,0.0,,,,,,,,,6,24,1996,80.0,,0,
MK Fruin,80,80,0,1,0,0,0,0,0.0,1,v ENG Women,Guildford,1996-07-12,New Zealand Women,1,0,0.0,,,,,,,,,7,12,1996,80.0,,0,
J Clark,79,79,0,1,0,0,0,0,0.0,3,v ENG Women,Worcester,1984-07-14,New Zealand Women,1,0,0.0,,,,,,,,,7,14,1984,79.0,,0,
DA Hockley,79,79,363,1,0,348,9,0,22.7,1,v ENG Women,Wanganui,1992-02-06,New Zealand Women,1,0,0.0,,,,,,,,,2,6,1992,79.0,,0,
EA Paton,77,77,138,1,1,0,8,0,0.0,2,v ENG Women,Auckland,1957-12-27,New Zealand Women,1,0,0.0,,,,,,,,,12,27,1957,,,0,
DA Hockley,77,77,0,1,0,0,0,0,0.0,1,v AUS Women,Christchurch,1990-02-01,New Zealand Women,1,0,0.0,,,,,,,,,2,1,1990,77.0,,0,
JD Doull,75,75,0,1,0,0,0,0,0.0,4,v ENG Women,Auckland,1969-03-28,New Zealand Women,1,0,0.0,,,,,,,,,3,28,1969,75.0,,0,
JD Doull,74,74,0,1,0,0,0,0,0.0,2,v ENG Women,Scarborough,1966-06-18,New Zealand Women,1,0,0.0,,,,,,,,,6,18,1966,74.0,,0,
LJ Murdoch,72,72,245,1,0,0,8,0,0.0,2,v AUS Women,Melbourne,1979-01-26,New Zealand Women,1,0,0.0,,,,,,,,,1,26,1979,72.0,,0,
JR Dunning,71,71,0,1,0,0,0,0,0.0,3,v ENG Women,Leeds,1984-07-06,New Zealand Women,1,0,0.0,,,,,,,,,7,6,1984,71.0,,0,
P Blackler,68,68,0,1,0,0,0,0,0.0,2,v ENG Women,The Oval,1966-08-06,New Zealand Women,1,0,0.0,,,,,,,,,8,6,1966,68.0,,0,
CM Oyler,67,67,0,1,1,0,0,0,0.0,2,v ENG Women,The Oval,1966-08-06,New Zealand Women,1,0,0.0,,,,,,,,,8,6,1966,,,0,
JR Dunning,67,67,0,1,0,0,0,0,0.0,2,v India Women,Lucknow,1985-03-17,New Zealand Women,1,0,0.0,,,,,,,,,3,17,1985,67.0,,0,
LM Prichard,66,66,0,1,0,0,1,0,0.0,3,v AUS Women,Melbourne,1972-02-05,New Zealand Women,1,0,0.0,,,,,,,,,2,5,1972,66.0,,0,
NJ Turner,65,65,0,1,1,0,0,0,0.0,2,v AUS Women,Wellington,1990-01-26,New Zealand Women,1,0,0.0,,,,,,,,,1,26,1990,,,0,
EJ Dickson,65,65,209,1,0,0,2,0,0.0,3,v ENG Women,Christchurch,1957-11-29,New Zealand Women,1,0,0.0,,,,,,,,,11,29,1957,65.0,,0,
DA Hockley,65,65,311,1,0,270,10,0,24.07,1,v ENG Women,New Plymouth,1992-02-12,New Zealand Women,1,0,0.0,,,,,,,,,2,12,1992,65.0,,0,
MAM Lewis,65,65,0,1,0,0,0,0,0.0,2,v ENG Women,Worcester,1996-07-04,New Zealand Women,1,0,0.0,,,,,,,,,7,4,1996,65.0,,0,
DA Hockley,65,65,0,1,0,0,0,0,0.0,1,v ENG Women,Guildford,1996-07-12,New Zealand Women,1,0,0.0,,,,,,,,,7,12,1996,65.0,,0,
IJ Powell,63,63,303,1,0,0,3,0,0.0,1,v AUS Women,Dunedin,1961-03-17,New Zealand Women,1,0,0.0,,,,,,,,,3,17,1961,63.0,,0,
TL Anderson,63,63,208,1,0,174,4,0,36.2,2,v India Women,Nelson,1995-02-07,New Zealand Women,1,0,0.0,,,,,,,,,2,7,1995,63.0,,0,
DA Hockley,63,63,0,1,0,0,0,0,0.0,2,v ENG Women,Scarborough,1996-06-24,New Zealand Women,1,0,0.0,,,,,,,,,6,24,1996,63.0,,0,
EC Drumm,62,62,175,1,1,136,7,0,45.58,3,v AUS Women,Christchurch,1995-02-28,New Zealand Women,1,0,0.0,,,,,,,,,2,28,1995,,,0,
JE Stead,62,62,0,1,0,0,0,0,0.0,1,v ENG Women,Christchurch,1969-03-07,New Zealand Women,1,0,0.0,,,,,,,,,3,7,1969,62.0,,0,
JM Saulbrey,62,62,0,1,0,0,0,0,0.0,1,v AUS Women,Wellington,1975-03-21,New Zealand Women,1,0,0.0,,,,,,,,,3,21,1975,62.0,,0,
DA Hockley,62,62,0,1,0,0,0,0,0.0,4,v ENG Women,Canterbury,1984-07-27,New Zealand Women,1,0,0.0,,,,,,,,,7,27,1984,62.0,,0,
EC Drumm,62,62,0,1,0,0,0,0,0.0,1,v ENG Women,Guildford,1996-07-12,New Zealand Women,1,0,0.0,,,,,,,,,7,12,1996,62.0,,0,
RU McKenzie,61,61,172,1,0,0,2,0,0.0,1,v AUS Women,Dunedin,1961-03-17,New Zealand Women,1,0,0.0,,,,,,,,,3,17,1961,61.0,,0,
RU McKenzie,60,60,94,1,0,0,6,0,0.0,1,v ENG Women,Christchurch,1957-11-29,New Zealand Women,1,0,0.0,,,,,,,,,11,29,1957,60.0,,0,
A McKenna,60,60,0,1,0,0,0,0,0.0,4,v ENG Women,Auckland,1969-03-28,New Zealand Women,1,0,0.0,,,,,,,,,3,28,1969,60.0,,0,
SJ Rattray,59,59,0,1,0,0,0,0,0.0,1,v AUS Women,Wellington,1975-03-21,New Zealand Women,1,0,0.0,,,,,,,,,3,21,1975,59.0,,0,
SJ Rattray,57,57,0,1,1,0,0,0,0.0,1,v ENG Women,Worcester,1984-07-14,New Zealand Women,1,0,0.0,,,,,,,,,7,14,1984,,,0,
NJ Turner,57,57,0,1,0,0,0,0,0.0,3,v ENG Women,Worcester,1984-07-14,New Zealand Women,1,0,0.0,,,,,,,,,7,14,1984,57.0,,0,
JD Doull,56,56,0,1,0,0,3,0,0.0,3,v AUS Women,Melbourne,1972-02-05,New Zealand Women,1,0,0.0,,,,,,,,,2,5,1972,56.0,,0,
EA Signal,55,55,0,1,1,0,0,0,0.0,3,v ENG Women,Worcester,1984-07-14,New Zealand Women,1,0,0.0,,,,,,,,,7,14,1984,,,0,
DA Hockley,55,55,0,1,0,0,0,0,0.0,4,v India Women,Ahmedabad,1985-02-23,New Zealand Women,1,0,0.0,,,,,,,,,2,23,1985,55.0,,0,
JE Stead,54,54,0,1,0,0,0,0,0.0,1,v ENG Women,Wellington,1969-02-15,New Zealand Women,1,0,0.0,,,,,,,,,2,15,1969,54.0,,0,
J Clark,54,54,0,1,0,0,0,0,0.0,2,v India Women,Ahmedabad,1985-02-23,New Zealand Women,1,0,0.0,,,,,,,,,2,23,1985,54.0,,0,
SJ Rattray,53,53,0,1,0,0,0,0,0.0,4,v India Women,Ahmedabad,1985-02-23,New Zealand Women,1,0,0.0,,,,,,,,,2,23,1985,53.0,,0,
PD Kinsella,53,53,190,1,0,215,7,0,24.65,1,v ENG Women,Wanganui,1992-02-06,New Zealand Women,1,0,0.0,,,,,,,,,2,6,1992,53.0,,0,
JD Doull,52,52,0,1,1,0,0,0,0.0,4,v SA Women,Johannesburg,1972-03-24,New Zealand Women,1,0,0.0,,,,,,,,,3,24,1972,,,0,
JD Doull,52,52,0,1,0,0,0,0,0.0,2,v SA Women,Johannesburg,1972-03-24,New Zealand Women,1,0,0.0,,,,,,,,,3,24,1972,52.0,,0,
PF McKelvey,52,52,0,1,0,0,0,0,0.0,1,v AUS Women,Wellington,1975-03-21,New Zealand Women,1,0,0.0,,,,,,,,,3,21,1975,52.0,,0,
ICP Jagersma,52,52,0,1,0,0,0,0,0.0,2,v India Women,Ahmedabad,1985-02-23,New Zealand Women,1,0,0.0,,,,,,,,,2,23,1985,52.0,,0,
A McKenna,51,51,0,1,0,0,0,0,0.0,1,v ENG Women,Leeds,1984-07-06,New Zealand Women,1,0,0.0,,,,,,,,,7,6,1984,51.0,,0,
SJ Rattray,51,51,0,1,0,0,0,0,0.0,2,v India Women,Lucknow,1985-03-17,New Zealand Women,1,0,0.0,,,,,,,,,3,17,1985,51.0,,0,
KD Brown,50,50,0,1,1,0,0,0,0.0,2,v ENG Women,Scarborough,1996-06-24,New Zealand Women,1,0,0.0,,,,,,,,,6,24,1996,,,0,
IJ Powell,49,49,236,1,0,0,6,0,0.0,3,v AUS Women,Adelaide,1957-01-18,New Zealand Women,0,0,0.0,,,,,,,,,1,18,1957,49.0,,0,
JE Stead,49,49,0,1,0,0,0,0,0.0,1,v SA Women,Cape Town,1972-02-25,New Zealand Women,0,0,0.0,,,,,,,,,2,25,1972,49.0,,0,
CE Marett,49,49,134,1,0,0,7,0,0.0,1,v AUS Women,Sydney,1979-01-12,New Zealand Women,0,0,0.0,,,,,,,,,1,12,1979,49.0,,0,
ICP Jagersma,49,49,0,1,0,0,0,0,0.0,1,v India Women,Cuttack,1985-03-07,New Zealand Women,0,0,0.0,,,,,,,,,3,7,1985,49.0,,0,
KV Gunn,49,49,72,1,0,62,9,0,79.03,2,v ENG Women,Auckland,1992-01-11,New Zealand Women,0,0,0.0,,,,,,,,,1,11,1992,49.0,,0,
A McKenna,48,48,0,1,0,0,0,0,0.0,2,v ENG Women,Canterbury,1984-07-27,New Zealand Women,0,0,0.0,,,,,,,,,7,27,1984,48.0,,0,
ICP Jagersma,48,48,0,1,0,0,0,0,0.0,3,v India Women,Cuttack,1985-03-07,New Zealand Women,0,0,0.0,,,,,,,,,3,7,1985,48.0,,0,
P Moore,47,47,149,1,1,0,1,0,0.0,1,v AUS Women,Dunedin,1961-03-17,New Zealand Women,0,0,0.0,,,,,,,,,3,17,1961,,,0,
JM Stonell,47,47,0,1,0,0,0,0,0.0,3,v ENG Women,Birmingham,1966-07-09,New Zealand Women,0,0,0.0,,,,,,,,,7,9,1966,47.0,,0,
CE Marett,47,47,0,1,0,0,0,0,0.0,2,v SA Women,Johannesburg,1972-03-24,New Zealand Women,0,0,0.0,,,,,,,,,3,24,1972,47.0,,0,
DA Hockley,47,47,0,1,0,0,0,0,0.0,1,v ENG Women,Worcester,1984-07-14,New Zealand Women,0,0,0.0,,,,,,,,,7,14,1984,47.0,,0,
CE Marett,46,46,0,1,1,0,0,0,0.0,3,v India Women,Dunedin,1977-01-08,New Zealand Women,0,0,0.0,,,,,,,,,1,8,1977,,,0,
P Blackler,46,46,0,1,0,0,0,0,0.0,4,v ENG Women,Worcester,1954-07-03,New Zealand Women,0,0,0.0,,,,,,,,,7,3,1954,46.0,,0,
JA Burley,46,46,0,1,0,0,0,0,0.0,3,v ENG Women,Birmingham,1966-07-09,New Zealand Women,0,0,0.0,,,,,,,,,7,9,1966,46.0,,0,
SD Cowles,46,46,0,1,0,0,0,0,0.0,3,v ENG Women,Christchurch,1969-03-07,New Zealand Women,0,0,0.0,,,,,,,,,3,7,1969,46.0,,0,
JD Doull,46,46,0,1,0,0,0,0,0.0,1,v AUS Women,Wellington,1975-03-21,New Zealand Women,0,0,0.0,,,,,,,,,3,21,1975,46.0,,0,
LJ Murdoch,46,46,146,1,0,0,5,0,0.0,1,v AUS Women,Sydney,1979-01-12,New Zealand Women,0,0,0.0,,,,,,,,,1,12,1979,46.0,,0,
CM Nicholson,46,46,0,1,0,0,0,0,0.0,2,v ENG Women,Scarborough,1996-06-24,New Zealand Women,0,0,0.0,,,,,,,,,6,24,1996,46.0,,0,
CE Marett,45,45,0,1,1,0,0,0,0.0,3,v SA Women,Durban,1972-03-10,New Zealand Women,0,0,0.0,,,,,,,,,3,10,1972,,,0,
SD Cowles,45,45,0,1,0,0,0,0,0.0,1,v AUS Women,Wellington,1975-03-21,New Zealand Women,0,0,0.0,,,,,,,,,3,21,1975,45.0,,0,
NJ Turner,45,45,0,1,0,0,0,0,0.0,1,v ENG Women,Worcester,1984-07-14,New Zealand Women,0,0,0.0,,,,,,,,,7,14,1984,45.0,,0,
JR Dunning,45,45,0,1,0,0,0,0,0.0,3,v India Women,Cuttack,1985-03-07,New Zealand Women,0,0,0.0,,,,,,,,,3,7,1985,45.0,,0,
JD Doull,44,44,0,1,0,0,0,0,0.0,3,v SA Women,Durban,1972-03-10,New Zealand Women,0,0,0.0,,,,,,,,,3,10,1972,44.0,,0,
BL Bevege,44,44,0,1,0,0,0,0,0.0,1,v AUS Women,Wellington,1975-03-21,New Zealand Women,0,0,0.0,,,,,,,,,3,21,1975,44.0,,0,
EA Paton,43,43,81,1,0,0,4,0,0.0,4,v ENG Women,Auckland,1957-12-27,New Zealand Women,0,0,0.0,,,,,,,,,12,27,1957,43.0,,0,
PF McKelvey,43,43,0,1,0,0,0,0,0.0,1,v SA Women,Cape Town,1972-02-25,New Zealand Women,0,0,0.0,,,,,,,,,2,25,1972,43.0,,0,
A McKenna,43,43,0,1,0,0,0,0,0.0,1,v ENG Women,Worcester,1984-07-14,New Zealand Women,0,0,0.0,,,,,,,,,7,14,1984,43.0,,0,
P Blackler,42,42,0,1,0,0,0,0,0.0,1,v ENG Women,Leeds,1954-06-12,New Zealand Women,0,0,0.0,,,,,,,,,6,12,1954,42.0,,0,
